,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
4678,37.0,-77.0,2023-11-30 00:00:00+00:00,9.991024,3.491115,2.6879947,101772.63,123.336845,289.96432,107.659805,88.80008,34.538185,0.39081958,0.07884056,0.67005944,era5,2023-11-29 18:00:00-06:00,,
4679,37.0,-77.0,2023-12-31 00:00:00+00:00,8.383605,3.0302079,2.771887,101748.6,93.62918,289.28635,81.90077,64.08861,29.542208,0.47583306,0.23486982,0.7169296,era5,2023-12-30 18:00:00-06:00,,
4680,36.75,-84.25,2023-01-31 00:00:00+00:00,6.973917,1.8745744,3.34047,97162.086,84.38336,299.69373,74.69211,50.164986,34.220432,0.7034007,0.19161883,0.7273514,era5,2023-01-30 18:00:00-06:00,,
4681,36.75,-84.25,2023-02-28 00:00:00+00:00,9.596138,1.9101992,3.4753683,97303.14,125.65188,301.17847,110.87924,77.11131,48.541656,0.7094644,0.13581035,0.6221225,era5,2023-02-27 18:00:00-06:00,,
4682,36.75,-84.25,2023-03-31 00:00:00+00:00,10.112142,1.0138222,3.2464964,97187.08,181.5805,293.15524,158.98701,122.11388,59.467342,0.59618306,0.12721099,0.5751882,era5,2023-03-30 19:00:00-05:00,,
4683,36.75,-84.25,2023-04-30 00:00:00+00:00,15.092494,5.7004213,3.041125,97133.6,238.11406,312.09628,204.06169,169.13518,68.97998,0.5324307,0.14095117,0.577064,era5,2023-04-29 19:00:00-05:00,,
4684,36.75,-84.25,2023-05-31 00:00:00+00:00,18.862597,11.533824,2.6321456,97143.13,248.52533,342.5408,206.78154,165.40808,83.11764,0.59224486,0.089012146,0.65349704,era5,2023-05-30 19:00:00-05:00,,
4685,36.75,-84.25,2023-06-30 00:00:00+00:00,21.818892,14.823463,2.3683374,96713.31,258.74414,361.2068,214.36499,179.55075,79.1936,0.48865286,0.16428445,0.6786598,era5,2023-06-29 19:00:00-05:00,,
4686,36.75,-84.25,2023-07-31 00:00:00+00:00,24.8341,19.590164,2.0830824,97084.95,262.26935,390.12646,218.19115,182.6891,79.58027,0.57161313,0.1910276,0.7475338,era5,2023-07-30 19:00:00-05:00,,
4687,36.75,-84.25,2023-08-31 00:00:00+00:00,24.40725,18.933922,2.2317824,97036.18,223.94714,387.78418,189.89178,148.77261,75.17557,0.5532394,0.15575898,0.7393463,era5,2023-08-30 19:00:00-05:00,,
4688,36.75,-84.25,2023-09-30 00:00:00+00:00,21.745424,15.191919,1.8324087,97247.08,206.39757,361.6912,178.15419,147.65213,58.745564,0.3658053,0.07000686,0.69488215,era5,2023-09-29 19:00:00-05:00,,
4689,36.75,-84.25,2023-10-31 00:00:00+00:00,15.932613,9.1558,2.6662273,97145.05,144.11855,332.40198,125.96015,95.64328,48.476326,0.48645175,0.054496177,0.6693766,era5,2023-10-30 19:00:00-05:00,,
4690,36.75,-84.25,2023-11-30 00:00:00+00:00,9.893006,1.3633956,2.741929,97491.45,121.34617,289.6204,106.98271,89.1087,32.237926,0.49611112,0.06700703,0.59223753,era5,2023-11-29 18:00:00-06:00,,
4691,36.75,-84.25,2023-12-31 00:00:00+00:00,6.891014,0.7881784,2.8386765,97444.75,83.00125,289.78772,73.593704,53.149944,29.852415,0.64517456,0.14868912,0.682246,era5,2023-12-30 18:00:00-06:00,,
4692,36.75,-84.0,2023-01-31 00:00:00+00:00,6.7606406,1.8172343,3.251068,96960.08,84.35349,298.94772,74.078285,50.019848,34.3359,0.70524234,0.19081247,0.73329246,era5,2023-01-30 18:00:00-06:00,,
4693,36.75,-84.0,2023-02-28 00:00:00+00:00,9.394662,1.8854234,3.4115353,97101.43,124.9899,300.76224,109.43321,76.798386,48.19302,0.71037173,0.14363778,0.62774825,era5,2023-02-27 18:00:00-06:00,,
4694,36.75,-84.0,2023-03-31 00:00:00+00:00,9.953747,1.0294023,3.1980925,96983.766,182.679,292.40387,158.60417,123.513145,59.16706,0.595726,0.13003361,0.5797632,era5,2023-03-30 19:00:00-05:00,,
4695,36.75,-84.0,2023-04-30 00:00:00+00:00,14.893948,5.9214754,2.970042,96935.39,237.73746,311.45786,201.8716,168.25536,69.48347,0.5349999,0.1347568,0.59072286,era5,2023-04-29 19:00:00-05:00,,
4696,36.75,-84.0,2023-05-31 00:00:00+00:00,18.5179,11.616713,2.5762436,96945.92,247.61517,341.31543,204.66505,164.25394,83.36171,0.5944087,0.10290995,0.668964,era5,2023-05-30 19:00:00-05:00,,
4697,36.75,-84.0,2023-06-30 00:00:00+00:00,21.48218,14.902553,2.3161054,96519.445,259.15173,359.69196,214.01999,179.67166,79.480705,0.4840973,0.15692323,0.6929028,era5,2023-06-29 19:00:00-05:00,,
4698,36.75,-84.0,2023-07-31 00:00:00+00:00,24.558487,19.568584,2.0295103,96892.484,262.16147,388.8147,217.53818,182.1197,80.041794,0.579328,0.20793457,0.7575382,era5,2023-07-30 19:00:00-05:00,,
4699,36.75,-84.0,2023-08-31 00:00:00+00:00,24.113754,18.946186,2.168898,96842.01,224.27861,386.57892,188.94337,148.39641,75.88321,0.56603503,0.17000644,0.75174195,era5,2023-08-30 19:00:00-05:00,,
4700,36.75,-84.0,2023-09-30 00:00:00+00:00,21.486496,15.256264,1.7678081,97051.42,206.13292,360.82288,176.76291,147.34468,58.788334,0.37209705,0.07584034,0.708334,era5,2023-09-29 19:00:00-05:00,,
4701,36.75,-84.0,2023-10-31 00:00:00+00:00,15.6845665,9.108261,2.5969644,96945.22,144.70853,331.11758,125.56295,95.70109,49.008354,0.48454309,0.05323274,0.67697674,era5,2023-10-30 19:00:00-05:00,,
4702,36.75,-84.0,2023-11-30 00:00:00+00:00,9.591907,1.3157135,2.68097,97288.336,121.479546,288.60477,106.23772,88.85334,32.626537,0.49155566,0.062479343,0.6005602,era5,2023-11-29 18:00:00-06:00,,
4703,36.75,-84.0,2023-12-31 00:00:00+00:00,6.686687,0.86120063,2.7702892,97241.516,82.923386,289.00757,72.960754,52.840748,30.084131,0.63915366,0.15446874,0.69381917,era5,2023-12-30 18:00:00-06:00,,
4704,36.75,-83.75,2023-01-31 00:00:00+00:00,6.3728423,1.4769953,3.1864545,96263.72,83.128265,297.88885,73.35275,49.06403,34.066544,0.70491964,0.19210277,0.7343352,era5,2023-01-30 18:00:00-06:00,,
4705,36.75,-83.75,2023-02-28 00:00:00+00:00,9.012702,1.6257356,3.337462,96407.836,123.62141,299.88736,108.958824,76.35399,47.268894,0.7130206,0.14634608,0.6331055,era5,2023-02-27 18:00:00-06:00,,
4706,36.75,-83.75,2023-03-31 00:00:00+00:00,9.612169,0.6969409,3.1715987,96288.31,183.45786,291.05774,160.6957,124.915504,58.54371,0.59283626,0.13465717,0.5801534,era5,2023-03-30 19:00:00-05:00,,
4707,36.75,-83.75,2023-04-30 00:00:00+00:00,14.593005,5.4953794,2.9152164,96254.914,235.98329,310.1642,202.07242,165.92366,70.06096,0.53433317,0.13164563,0.58546513,era5,2023-04-29 19:00:00-05:00,,
4708,36.75,-83.75,2023-05-31 00:00:00+00:00,18.041435,11.356941,2.5767934,96271.71,244.9525,339.71817,203.53801,161.7441,83.208694,0.6012099,0.11105508,0.6772977,era5,2023-05-30 19:00:00-05:00,,
4709,36.75,-83.75,2023-06-30 00:00:00+00:00,21.003551,14.596041,2.312185,95856.69,259.2637,357.5141,214.86981,179.29335,79.971085,0.47979146,0.13733988,0.6967488,era5,2023-06-29 19:00:00-05:00,,
4710,36.75,-83.75,2023-07-31 00:00:00+00:00,24.22483,19.068092,2.0282528,96234.766,261.49442,387.09628,217.1398,180.95407,80.54062,0.5795161,0.17925355,0.74917907,era5,2023-07-30 19:00:00-05:00,,
4711,36.75,-83.75,2023-08-31 00:00:00+00:00,23.625195,18.733772,2.18056,96183.914,223.88249,384.65314,189.22716,147.56938,76.31433,0.5782394,0.17379618,0.761598,era5,2023-08-30 19:00:00-05:00,,
4712,36.75,-83.75,2023-09-30 00:00:00+00:00,20.926756,15.178853,1.7395567,96386.24,205.86871,358.81195,177.07832,147.22087,58.647926,0.37740257,0.08453474,0.7253874,era5,2023-09-29 19:00:00-05:00,,
4713,36.75,-83.75,2023-10-31 00:00:00+00:00,15.207463,8.808479,2.5629385,96266.43,144.83589,329.0042,126.26195,95.809906,49.026993,0.47799745,0.057480134,0.6825373,era5,2023-10-30 19:00:00-05:00,,
4714,36.75,-83.75,2023-11-30 00:00:00+00:00,9.164285,1.0510461,2.6417603,96594.51,121.17676,287.29294,106.68298,88.29677,32.880424,0.4946253,0.07464593,0.60541767,era5,2023-11-29 18:00:00-06:00,,
4715,36.75,-83.75,2023-12-31 00:00:00+00:00,6.4044847,0.4381244,2.7199807,96542.91,82.763885,287.8069,73.302185,52.804943,29.960484,0.6324866,0.16406551,0.68661624,era5,2023-12-30 18:00:00-06:00,,
4716,36.75,-83.5,2023-01-31 00:00:00+00:00,5.991406,1.1484336,3.0150747,95779.22,82.234436,296.71323,72.10271,48.07068,34.16574,0.7055513,0.19051671,0.7353413,era5,2023-01-30 18:00:00-06:00,,
4717,36.75,-83.5,2023-02-28 00:00:00+00:00,8.707298,1.4693522,3.2065992,95924.47,122.82716,298.97192,107.662796,76.23151,46.597027,0.7155355,0.15533412,0.6400997,era5,2023-02-27 18:00:00-06:00,,
4718,36.75,-83.5,2023-03-31 00:00:00+00:00,9.338089,0.39868864,3.0725262,95803.14,184.49126,289.81,160.75174,126.05266,58.439648,0.58934176,0.13497978,0.5786386,era5,2023-03-30 19:00:00-05:00,,
4719,36.75,-83.5,2023-04-30 00:00:00+00:00,14.298484,5.225311,2.8194513,95781.79,235.11539,308.81403,200.72072,164.12268,70.993866,0.5329028,0.12528442,0.58586246,era5,2023-04-29 19:00:00-05:00,,
4720,36.75,-83.5,2023-05-31 00:00:00+00:00,17.682167,11.129273,2.5653028,95802.6,243.20584,338.17627,201.6722,159.91837,83.28774,0.6026613,0.120221674,0.68225765,era5,2023-05-30 19:00:00-05:00,,
4721,36.75,-83.5,2023-06-30 00:00:00+00:00,20.60829,14.443494,2.3102114,95395.52,259.96173,355.4488,214.18253,179.08395,80.877914,0.47420815,0.13258988,0.7039105,era5,2023-06-29 19:00:00-05:00,,
4722,36.75,-83.5,2023-07-31 00:00:00+00:00,23.933289,18.831,1.9776804,95774.89,261.2927,385.51752,215.60414,180.14587,81.14703,0.58818537,0.1569687,0.75080895,era5,2023-07-30 19:00:00-05:00,,
4723,36.75,-83.5,2023-08-31 00:00:00+00:00,23.234015,18.629051,2.13914,95724.63,224.02422,382.90536,188.56679,147.21863,76.80657,0.58704305,0.18962954,0.77230275,era5,2023-08-30 19:00:00-05:00,,
4724,36.75,-83.5,2023-09-30 00:00:00+00:00,20.489876,15.190713,1.680821,95923.2,206.05386,357.00284,176.35071,147.29378,58.760147,0.3901666,0.085645765,0.7416064,era5,2023-09-29 19:00:00-05:00,,
4725,36.75,-83.5,2023-10-31 00:00:00+00:00,14.817948,8.668086,2.4710188,95792.83,145.24837,326.9792,125.92771,96.02658,49.222713,0.4748252,0.060087558,0.6920677,era5,2023-10-30 19:00:00-05:00,,
4726,36.75,-83.5,2023-11-30 00:00:00+00:00,8.776755,0.9563936,2.5515082,96111.914,121.06348,286.08136,105.9245,87.67083,33.392788,0.49962533,0.07803483,0.6142132,era5,2023-11-29 18:00:00-06:00,,
4727,36.75,-83.5,2023-12-31 00:00:00+00:00,6.159082,0.13016723,2.5580118,96057.266,83.011185,286.5748,73.04642,52.80109,30.211163,0.6302151,0.1670762,0.68390197,era5,2023-12-30 18:00:00-06:00,,
4728,36.75,-83.25,2023-01-31 00:00:00+00:00,5.5291343,0.7771016,2.891786,95031.41,81.63032,295.39044,71.380554,47.560223,34.07178,0.7063174,0.18559751,0.73852885,era5,2023-01-30 18:00:00-06:00,,
4729,36.75,-83.25,2023-02-28 00:00:00+00:00,8.297927,1.2520449,3.115642,95179.31,122.230225,297.92484,107.03109,76.122696,46.109245,0.71630925,0.16393526,0.6493322,era5,2023-02-27 18:00:00-06:00,,
4730,36.75,-83.25,2023-03-31 00:00:00+00:00,8.945763,0.041578066,3.0206594,95056.48,185.25609,288.31897,161.26605,127.120766,58.13631,0.58673406,0.13049059,0.57941794,era5,2023-03-30 19:00:00-05:00,,
4731,36.75,-83.25,2023-04-30 00:00:00+00:00,13.905543,4.927283,2.7373984,95052.234,234.31863,307.4105,200.50423,163.05605,71.263855,0.53216654,0.12142337,0.58923495,era5,2023-04-29 19:00:00-05:00,,
4732,36.75,-83.25,2023-05-31 00:00:00+00:00,17.186792,10.803719,2.5400586,95080.266,241.26012,336.50018,200.79552,158.45555,82.805115,0.60365593,0.1396033,0.6886636,era5,2023-05-30 19:00:00-05:00,,
4733,36.75,-83.25,2023-06-30 00:00:00+00:00,20.080248,14.19591,2.3123837,94685.71,259.8974,353.36432,213.8677,178.4729,81.4247,0.47712487,0.13292317,0.71318924,era5,2023-06-29 19:00:00-05:00,,
4734,36.75,-83.25,2023-07-31 00:00:00+00:00,23.46059,18.604893,1.9379219,95070.0,260.85886,383.7844,214.76318,179.6456,81.21362,0.6002822,0.15022129,0.7602164,era5,2023-07-30 19:00:00-05:00,,
4735,36.75,-83.25,2023-08-31 00:00:00+00:00,22.675138,18.487663,2.0957303,95018.63,223.74966,381.07803,188.03787,146.56546,77.18535,0.5952691,0.20763773,0.7888009,era5,2023-08-30 19:00:00-05:00,,
4736,36.75,-83.25,2023-09-30 00:00:00+00:00,19.883184,15.218419,1.6143368,95211.05,205.5656,355.29935,175.55211,146.69383,58.87167,0.4115276,0.09050676,0.766105,era5,2023-09-29 19:00:00-05:00,,
4737,36.75,-83.25,2023-10-31 00:00:00+00:00,14.280998,8.506518,2.3778713,95065.234,145.76274,324.79468,126.13368,96.507164,49.256588,0.47448906,0.061377946,0.7070367,era5,2023-10-30 19:00:00-05:00,,
4738,36.75,-83.25,2023-11-30 00:00:00+00:00,8.2877655,0.85640883,2.4813704,95368.6,120.92704,284.48993,105.73592,87.20762,33.71972,0.5034862,0.08536813,0.62690884,era5,2023-11-29 18:00:00-06:00,,
4739,36.75,-83.25,2023-12-31 00:00:00+00:00,5.8081503,-0.17772281,2.4380584,95308.234,83.33822,285.24243,73.18601,52.98129,30.358202,0.6349467,0.16358157,0.68573976,era5,2023-12-30 18:00:00-06:00,,
4740,36.75,-83.0,2023-01-31 00:00:00+00:00,5.546484,0.64230275,2.6429906,95069.01,81.89085,294.08264,71.8515,47.935883,33.957,0.7065456,0.17699546,0.7306047,era5,2023-01-30 18:00:00-06:00,,
4741,36.75,-83.0,2023-02-28 00:00:00+00:00,8.396643,1.227609,2.9224396,95215.016,122.64671,296.81,107.651855,77.04337,45.605522,0.7176785,0.15786377,0.64522994,era5,2023-02-27 18:00:00-06:00,,
4742,36.75,-83.0,2023-03-31 00:00:00+00:00,9.045425,-0.103166685,2.8933384,95089.42,185.23259,287.0205,161.61472,127.66495,57.56869,0.57721746,0.12506045,0.57134134,era5,2023-03-30 19:00:00-05:00,,
4743,36.75,-83.0,2023-04-30 00:00:00+00:00,13.968776,4.8652806,2.6579335,95088.19,234.65028,306.18146,201.04451,163.8007,70.85097,0.5310417,0.10847895,0.58436066,era5,2023-04-29 19:00:00-05:00,,
4744,36.75,-83.0,2023-05-31 00:00:00+00:00,17.23182,10.451713,2.5072236,95114.695,241.04332,334.93283,200.29845,159.16003,81.88427,0.5974196,0.14422698,0.6746753,era5,2023-05-30 19:00:00-05:00,,
4745,36.75,-83.0,2023-06-30 00:00:00+00:00,20.07628,13.971888,2.2860248,94720.02,259.6346,351.62595,213.66776,178.05496,81.58016,0.4786388,0.111451015,0.704078,era5,2023-06-29 19:00:00-05:00,,
4746,36.75,-83.0,2023-07-31 00:00:00+00:00,23.639032,18.314623,1.8868543,95100.78,260.69473,382.24033,215.66296,180.70749,79.987625,0.59620976,0.13078596,0.74136966,era5,2023-07-30 19:00:00-05:00,,
4747,36.75,-83.0,2023-08-31 00:00:00+00:00,22.827353,18.299665,2.0388153,95049.86,223.72557,379.53738,188.85883,147.11353,76.6133,0.5879709,0.19994949,0.7747491,era5,2023-08-30 19:00:00-05:00,,
4748,36.75,-83.0,2023-09-30 00:00:00+00:00,20.288792,14.73618,1.582608,95242.375,204.72997,354.69092,175.51587,145.96289,58.767216,0.4183749,0.057979047,0.72912717,era5,2023-09-29 19:00:00-05:00,,
4749,36.75,-83.0,2023-10-31 00:00:00+00:00,14.49953,8.009815,2.2753084,95097.32,146.37808,323.31067,127.11317,97.55143,48.827553,0.46278226,0.05847475,0.67975056,era5,2023-10-30 19:00:00-05:00,,
4750,36.75,-83.0,2023-11-30 00:00:00+00:00,8.420092,0.39939347,2.3620646,95403.93,120.97481,283.12268,106.07689,87.30141,33.67387,0.49508354,0.08222924,0.6070961,era5,2023-11-29 18:00:00-06:00,,
4751,36.75,-83.0,2023-12-31 00:00:00+00:00,5.882263,-0.4658681,2.2285192,95345.41,83.79803,284.1636,73.73391,53.366127,30.433329,0.6318009,0.1549795,0.67217404,era5,2023-12-30 18:00:00-06:00,,
4752,36.75,-82.75,2023-01-31 00:00:00+00:00,5.392549,0.3813636,2.4865987,94777.23,82.67021,292.3472,72.48831,48.532127,34.139896,0.70830643,0.17933403,0.7262368,era5,2023-01-30 18:00:00-06:00,,
4753,36.75,-82.75,2023-02-28 00:00:00+00:00,8.24557,1.0842768,2.7957408,94924.984,123.655624,295.2094,108.4131,78.09247,45.56502,0.716726,0.16581011,0.6460559,era5,2023-02-27 18:00:00-06:00,,
4754,36.75,-82.75,2023-03-31 00:00:00+00:00,8.859913,-0.20278902,2.7821946,94796.77,185.22829,285.231,161.29565,128.08386,57.145428,0.573804,0.13820565,0.57399106,era5,2023-03-30 19:00:00-05:00,,
4755,36.75,-82.75,2023-04-30 00:00:00+00:00,13.873223,4.69827,2.5640385,94803.37,235.38312,304.6171,201.39905,165.02217,70.36209,0.5239305,0.119312294,0.5823282,era5,2023-04-29 19:00:00-05:00,,
4756,36.75,-82.75,2023-05-31 00:00:00+00:00,16.9814,10.281945,2.4530802,94833.2,241.1537,332.8934,200.33755,159.87076,81.28391,0.6053632,0.14949568,0.6777542,era5,2023-05-30 19:00:00-05:00,,
4757,36.75,-82.75,2023-06-30 00:00:00+00:00,19.809938,13.94513,2.2178571,94443.21,258.96637,349.36877,213.37648,177.36888,81.59819,0.48241663,0.11086765,0.71421325,era5,2023-06-29 19:00:00-05:00,,
4758,36.75,-82.75,2023-07-31 00:00:00+00:00,23.543867,18.067396,1.8405368,94822.43,260.76477,380.04263,216.81857,181.86646,78.8988,0.6118146,0.13804391,0.7356958,era5,2023-07-30 19:00:00-05:00,,
4759,36.75,-82.75,2023-08-31 00:00:00+00:00,22.64825,18.246176,1.9655696,94773.05,223.96288,377.42667,189.2987,147.83159,76.13272,0.5959008,0.19814855,0.779766,era5,2023-08-30 19:00:00-05:00,,
4760,36.75,-82.75,2023-09-30 00:00:00+00:00,20.032322,14.786666,1.5037781,94963.81,203.79727,352.9611,174.76219,144.81056,58.986954,0.43990266,0.059701163,0.7409217,era5,2023-09-29 19:00:00-05:00,,
4761,36.75,-82.75,2023-10-31 00:00:00+00:00,14.252738,7.986771,2.1677086,94811.06,147.33322,321.0816,127.79272,98.716095,48.617744,0.45533612,0.059442483,0.6897866,era5,2023-10-30 19:00:00-05:00,,
4762,36.75,-82.75,2023-11-30 00:00:00+00:00,8.139423,0.3010615,2.2353709,95114.84,121.32964,281.1465,106.151436,87.630295,33.699852,0.49043053,0.086673714,0.6142863,era5,2023-11-29 18:00:00-06:00,,
4763,36.75,-82.75,2023-12-31 00:00:00+00:00,5.7193575,-0.6524796,2.0836096,95054.234,84.53038,282.86844,74.18712,53.84083,30.69113,0.6300537,0.15393104,0.67125404,era5,2023-12-30 18:00:00-06:00,,
4764,36.75,-82.5,2023-01-31 00:00:00+00:00,5.4370184,0.3605028,2.4790385,94824.31,83.23417,291.21783,72.81682,48.663586,34.57204,0.71196246,0.16981772,0.72242296,era5,2023-01-30 18:00:00-06:00,,
4765,36.75,-82.5,2023-02-28 00:00:00+00:00,8.299878,1.0895288,2.7691102,94970.695,124.45282,294.3571,108.35326,78.723816,45.730503,0.7122176,0.16506614,0.6448951,era5,2023-02-27 18:00:00-06:00,,
4766,36.75,-82.5,2023-03-31 00:00:00+00:00,8.897309,-0.16917448,2.7790248,94841.63,185.44243,284.16583,160.73546,128.51114,56.932297,0.57186836,0.12670025,0.57294697,era5,2023-03-30 19:00:00-05:00,,
4767,36.75,-82.5,2023-04-30 00:00:00+00:00,13.908483,4.7967005,2.5298452,94850.36,236.40004,303.59048,201.48032,166.25334,70.14771,0.5204721,0.113895595,0.58461744,era5,2023-04-29 19:00:00-05:00,,
4768,36.75,-82.5,2023-05-31 00:00:00+00:00,16.905825,10.192371,2.4450877,94880.305,241.36931,331.81927,200.07019,160.05739,81.31281,0.6122182,0.13675377,0.6772238,era5,2023-05-30 19:00:00-05:00,,
4769,36.75,-82.5,2023-06-30 00:00:00+00:00,19.722488,13.906456,2.202859,94489.336,258.32043,348.22296,212.13629,176.4307,81.89,0.48880544,0.096617475,0.71680987,era5,2023-06-29 19:00:00-05:00,,
4770,36.75,-82.5,2023-07-31 00:00:00+00:00,23.63674,17.886593,1.8064605,94865.26,261.27795,378.6369,216.49796,182.48065,78.79734,0.6142205,0.12403851,0.7248289,era5,2023-07-30 19:00:00-05:00,,
4771,36.75,-82.5,2023-08-31 00:00:00+00:00,22.632065,18.224884,1.9276397,94816.83,224.2674,376.37262,189.19923,147.9999,76.268814,0.6028492,0.19285513,0.77987504,era5,2023-08-30 19:00:00-05:00,,
4772,36.75,-82.5,2023-09-30 00:00:00+00:00,20.076109,14.628382,1.4926516,95009.34,203.21428,352.37106,173.80624,143.99203,59.22223,0.45273593,0.048617918,0.7334092,era5,2023-09-29 19:00:00-05:00,,
4773,36.75,-82.5,2023-10-31 00:00:00+00:00,14.230015,7.8518977,2.1648679,94854.95,147.97842,319.67078,127.889656,99.2362,48.742867,0.45633012,0.054791927,0.6881732,era5,2023-10-30 19:00:00-05:00,,
4774,36.75,-82.5,2023-11-30 00:00:00+00:00,8.021996,0.259255,2.2208195,95161.87,121.50544,279.82684,105.74286,87.521454,33.984585,0.49262506,0.0825071,0.6175894,era5,2023-11-29 18:00:00-06:00,,
4775,36.75,-82.5,2023-12-31 00:00:00+00:00,5.7477818,-0.58124405,2.1076152,95102.63,85.302574,282.12564,74.56601,54.205452,31.098528,0.63207,0.13621601,0.6729711,era5,2023-12-30 18:00:00-06:00,,
4776,36.75,-82.25,2023-01-31 00:00:00+00:00,5.511206,0.4162566,2.5453646,94713.94,84.300255,289.46756,73.33479,49.216557,35.08534,0.7094761,0.16376933,0.7211535,era5,2023-01-30 18:00:00-06:00,,
4777,36.75,-82.25,2023-02-28 00:00:00+00:00,8.354546,1.0746489,2.7706974,94859.516,125.69573,293.03033,108.78673,79.439415,46.257744,0.7108783,0.1630719,0.6437954,era5,2023-02-27 18:00:00-06:00,,
4778,36.75,-82.25,2023-03-31 00:00:00+00:00,8.871348,-0.19867718,2.7680209,94731.0,186.00186,282.40518,160.42064,129.2907,56.712337,0.571922,0.11121633,0.5731903,era5,2023-03-30 19:00:00-05:00,,
4779,36.75,-82.25,2023-04-30 00:00:00+00:00,13.869858,4.8162575,2.5156553,94745.26,237.19623,302.047,201.3923,167.04568,70.15211,0.51573604,0.108312264,0.5871989,era5,2023-04-29 19:00:00-05:00,,
4780,36.75,-82.25,2023-05-31 00:00:00+00:00,16.688374,10.106706,2.413972,94777.4,241.18091,330.22067,199.93414,159.20538,81.9765,0.6242875,0.13121608,0.6819374,era5,2023-05-30 19:00:00-05:00,,
4781,36.75,-82.25,2023-06-30 00:00:00+00:00,19.507935,13.786981,2.1915867,94388.49,257.3342,346.1825,210.92033,175.46503,81.86958,0.49941668,0.08878404,0.7206853,era5,2023-06-29 19:00:00-05:00,,
4782,36.75,-82.25,2023-07-31 00:00:00+00:00,23.552639,17.709425,1.7903138,94763.87,262.2612,375.8214,215.94196,182.71535,79.54612,0.60897815,0.1226406,0.71992815,era5,2023-07-30 19:00:00-05:00,,
4783,36.75,-82.25,2023-08-31 00:00:00+00:00,22.464983,18.176245,1.8856336,94714.766,224.87013,374.18338,188.58371,148.18062,76.69086,0.60841405,0.18261349,0.7845754,era5,2023-08-30 19:00:00-05:00,,
4784,36.75,-82.25,2023-09-30 00:00:00+00:00,20.002895,14.449804,1.4507009,94906.8,202.4462,350.68298,172.28246,142.75201,59.694153,0.46640268,0.041840203,0.7294761,era5,2023-09-29 19:00:00-05:00,,
4785,36.75,-82.25,2023-10-31 00:00:00+00:00,14.068719,7.7933836,2.1481688,94748.23,149.22334,317.30664,128.28076,100.1915,49.03227,0.45780924,0.05430807,0.6954712,era5,2023-10-30 19:00:00-05:00,,
4786,36.75,-82.25,2023-11-30 00:00:00+00:00,7.879476,0.36101887,2.212333,95051.98,122.27385,277.80743,105.87212,88.05747,34.216946,0.49518052,0.077368066,0.6277507,era5,2023-11-29 18:00:00-06:00,,
4787,36.75,-82.25,2023-12-31 00:00:00+00:00,5.7866335,-0.35475093,2.1876423,94992.44,86.244514,281.11002,75.05659,54.73167,31.514389,0.6318951,0.1195762,0.6816482,era5,2023-12-30 18:00:00-06:00,,
4788,36.75,-82.0,2023-01-31 00:00:00+00:00,5.3103013,0.21438791,2.6507354,93988.8,85.12154,287.64886,73.52528,49.295395,35.827705,0.70283633,0.17030165,0.72351605,era5,2023-01-30 18:00:00-06:00,,
4789,36.75,-82.0,2023-02-28 00:00:00+00:00,8.176054,0.7731752,2.7971292,94137.375,126.58953,291.8737,109.34726,80.035416,46.555824,0.7140772,0.16482785,0.64306015,era5,2023-02-27 18:00:00-06:00,,
