,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-01-29 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.17,1.96,2.59,96101.1,61.16,323.57,54.13,1.53,59.63,1.0,1.55,0.86,0.0,0.0
2023-01-29 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.71,2.58,2.31,95967.78,104.7,325.61,90.5,1.44,103.25,1.0,1.45,0.86,0.0,0.0
2023-01-29 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.39,2.57,2.75,95846.95,79.29,328.26,69.74,0.06,79.23,1.0,1.23,0.88,0.0,0.0
2023-01-29 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.68,2.66,3.01,95768.38,140.78,329.19,122.73,6.18,134.6,1.0,0.67,0.87,0.0,0.0
2023-01-29 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.1,3.07,2.96,95770.16,90.34,336.41,79.1,0.15,90.19,1.0,0.51,0.87,0.0,0.0
2023-01-29 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.35,3.23,2.83,95792.32,106.07,333.27,91.57,2.87,103.2,1.0,0.1,0.86,0.0,0.0
2023-01-29 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.38,4.78,2.13,95809.72,54.94,326.12,47.93,4.99,49.95,1.0,0.01,0.9,0.0,0.0
2023-01-29 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.98,4.64,2.41,95833.9,5.57,325.76,4.8,0.04,5.53,1.0,0.01,0.91,0.0,0.0
2023-01-30 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.05,4.65,2.64,95932.75,0.0,326.48,0.0,0.0,0.0,1.0,0.0,0.91,0.0,0.0
2023-01-30 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.06,4.81,2.19,95910.57,0.0,330.98,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-30 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.65,4.34,2.08,95940.5,0.0,320.2,0.0,0.0,0.0,1.0,0.0,0.91,0.0,0.0
2023-01-30 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.03,3.82,1.69,96006.42,0.0,311.77,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-30 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.97,3.81,1.67,95932.38,0.0,315.14,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-30 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.65,3.68,1.74,95931.42,0.0,307.17,0.0,0.0,0.0,1.0,0.0,0.93,0.0,0.0
2023-01-30 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.55,3.65,1.16,95803.37,0.0,313.09,0.0,0.0,0.0,1.0,0.0,0.94,0.0,0.0
2023-01-30 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.55,3.82,1.42,95838.24,0.0,308.49,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0
2023-01-30 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.42,3.73,0.72,95821.11,0.0,314.26,0.0,0.0,0.0,1.0,0.01,0.95,0.0,0.0
2023-01-30 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.22,3.84,0.76,95820.19,0.0,319.77,0.0,0.0,0.0,1.0,0.01,0.97,0.0,0.0
2023-01-30 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.54,4.05,0.24,95832.81,0.0,324.97,0.0,0.0,0.0,1.0,0.03,0.97,0.0,0.0
2023-01-30 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.81,4.2,0.55,95741.92,0.0,328.09,0.0,0.0,0.0,1.0,0.01,0.96,0.0,0.0
2023-01-30 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.05,4.17,1.36,95796.18,0.0,321.76,0.0,0.0,0.0,0.87,0.0,0.94,0.0,0.0
2023-01-30 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.14,4.24,0.92,95842.53,6.2,326.4,5.38,0.78,5.41,0.83,0.0,0.94,0.0,0.0
2023-01-30 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.29,5.36,0.75,95917.44,45.24,331.02,38.97,12.81,32.43,0.87,0.0,0.94,0.0,0.0
2023-01-30 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.44,7.12,0.28,95960.29,102.36,338.09,87.14,14.24,88.11,0.8,0.0,0.91,0.0,0.0
2023-01-30 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.16,7.2,0.28,95934.54,251.14,319.66,216.34,131.79,119.35,0.22,0.01,0.82,0.0,0.0
2023-01-30 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.95,7.46,1.15,95820.47,341.49,306.61,299.4,205.65,135.84,0.29,0.0,0.74,0.0,0.0
2023-01-30 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.31,7.64,2.93,95713.09,369.74,322.28,317.16,220.99,148.75,0.83,0.01,0.69,0.0,0.0
2023-01-30 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.14,7.55,3.4,95623.13,279.56,340.27,243.74,128.92,150.65,0.97,0.0,0.69,0.0,0.0
2023-01-30 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.9,7.47,2.76,95621.45,205.89,345.04,177.63,75.65,130.24,0.99,0.0,0.65,0.0,0.0
2023-01-30 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.14,7.31,2.77,95624.32,129.37,351.21,113.03,9.56,119.81,0.91,0.0,0.63,0.0,0.0
2023-01-30 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.31,6.78,2.52,95637.81,69.52,356.09,59.76,11.62,57.9,0.8,0.0,0.65,0.0,0.0
2023-01-30 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.28,7.06,2.48,95698.23,7.44,350.65,6.34,1.31,6.13,0.72,0.0,0.7,0.0,0.0
2023-01-31 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.16,6.89,2.55,95713.88,0.0,341.79,0.0,0.0,0.0,0.35,0.0,0.75,0.0,0.0
2023-01-31 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.44,6.81,2.23,95713.07,0.0,319.17,0.0,0.0,0.0,0.2,0.0,0.78,0.0,0.0
2023-01-31 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.42,6.7,2.47,95716.28,0.0,294.54,0.0,0.0,0.0,0.34,0.0,0.83,0.0,0.0
2023-01-31 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.71,6.77,2.94,95757.94,0.0,299.48,0.0,0.0,0.0,0.68,0.0,0.88,0.0,0.0
2023-01-31 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.5,7.05,3.06,95771.87,0.0,291.46,0.0,0.0,0.0,0.92,0.0,0.91,0.0,0.0
2023-01-31 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.63,7.44,2.7,95708.59,0.0,311.56,0.0,0.0,0.0,0.92,0.0,0.92,0.0,0.0
2023-01-31 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.42,7.61,2.22,95657.02,0.0,318.2,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0
2023-01-31 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.2,7.68,2.67,95624.86,0.0,303.59,0.0,0.0,0.0,1.0,0.0,0.97,0.0,0.0
2023-01-31 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.74,7.5,2.99,95620.07,0.0,316.31,0.0,0.0,0.0,1.0,0.0,0.98,0.0,0.0
2023-01-31 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.89,6.71,2.8,95664.87,0.0,322.77,0.0,0.0,0.0,1.0,0.0,0.99,0.0,0.0
2023-01-31 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.44,7.49,3.31,95652.24,0.0,328.97,0.0,0.0,0.0,1.0,0.0,0.94,0.0,0.0
2023-01-31 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.53,7.62,2.48,95654.96,0.0,335.99,0.0,0.0,0.0,1.0,0.04,0.94,0.0,0.0
2023-01-31 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.91,7.86,1.44,95681.25,0.0,336.05,0.0,0.0,0.0,1.0,0.13,0.93,0.0,0.0
2023-01-31 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.47,7.38,1.04,95742.46,2.67,339.14,2.37,0.0,2.72,1.0,0.17,0.93,0.0,0.0
2023-01-31 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.35,7.58,0.88,95808.32,21.25,339.35,18.5,0.0,21.28,1.0,0.59,0.95,0.0,0.0
2023-01-31 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.38,7.94,0.19,95856.77,45.42,339.67,39.37,0.03,45.39,1.0,0.95,0.97,0.0,0.0
2023-01-31 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.26,7.86,0.21,95904.85,61.3,340.15,53.54,0.12,61.18,1.0,1.11,0.97,0.0,0.0
2023-01-31 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.82,7.58,0.21,95861.69,31.66,342.83,27.57,0.0,31.68,1.0,0.83,0.98,0.0,0.0
2023-01-31 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.98,6.84,0.14,95790.81,42.11,342.2,36.17,0.06,42.06,1.0,1.03,0.99,0.0,0.0
2023-01-31 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.78,6.64,0.92,95699.37,51.18,346.04,44.5,0.07,51.11,1.0,0.69,0.99,0.0,0.0
2023-01-31 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.58,6.4,0.97,95632.13,36.65,344.96,32.01,0.0,36.67,1.0,0.82,0.99,0.0,0.0
2023-01-31 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.22,6.16,1.01,95650.49,18.56,342.23,16.14,0.0,18.57,1.0,1.21,1.0,0.0,0.0
2023-01-31 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.71,5.65,1.45,95634.59,8.84,339.67,7.83,0.0,8.89,1.0,0.8,1.0,0.0,0.0
2023-01-31 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.4,5.36,1.37,95655.33,1.3,337.26,1.17,0.0,1.35,1.0,0.43,1.0,0.0,0.0
2023-02-01 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.99,4.98,0.91,95699.29,0.0,335.08,0.0,0.0,0.0,1.0,0.19,1.0,0.0,0.0
2023-02-01 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.82,4.82,1.0,95710.57,0.0,333.65,0.0,0.0,0.0,1.0,0.36,1.0,0.0,0.0
2023-02-01 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.61,4.6,1.13,95737.8,0.0,332.06,0.0,0.0,0.0,1.0,0.22,1.0,0.0,0.0
2023-02-01 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.62,3.62,1.21,95734.21,0.0,330.99,0.0,0.0,0.0,1.0,0.2,1.0,0.0,0.0
2023-02-01 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.47,3.47,1.19,95717.45,0.0,329.57,0.0,0.0,0.0,1.0,0.3,1.0,0.0,0.0
2023-02-01 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.32,3.32,0.78,95680.45,0.0,328.1,0.0,0.0,0.0,1.0,0.59,1.0,0.0,0.0
2023-02-01 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.28,3.22,0.68,95657.33,0.0,326.87,0.0,0.0,0.0,1.0,1.06,1.0,0.0,0.0
2023-02-01 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.35,3.13,0.2,95651.93,0.0,324.15,0.0,0.0,0.0,1.0,1.3,0.98,0.01,0.0
2023-02-01 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.23,3.02,0.72,95667.34,0.0,322.6,0.0,0.0,0.0,1.0,1.48,0.99,0.16,0.0
2023-02-01 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.81,2.68,1.04,95694.0,0.0,321.43,0.0,0.0,0.0,1.0,1.27,0.99,0.27,0.0
2023-02-01 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.4,1.28,0.98,95734.74,0.0,319.57,0.0,0.0,0.0,1.0,0.76,0.99,0.17,0.0
2023-02-01 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.5,1.33,0.56,95794.82,0.0,318.67,0.0,0.0,0.0,0.99,0.44,0.99,0.08,0.0
2023-02-01 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.62,1.31,0.81,95869.26,0.0,316.86,0.0,0.0,0.0,0.94,0.21,0.98,0.05,0.0
2023-02-01 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.5,0.99,0.78,95935.31,2.87,315.98,2.44,0.05,2.82,0.92,0.15,0.96,0.03,0.0
2023-02-01 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.39,0.73,0.87,95964.52,16.62,314.25,14.85,0.02,16.59,0.88,0.14,0.95,0.02,0.0
2023-02-01 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.86,0.55,1.19,96094.59,113.44,304.77,97.18,38.58,74.86,0.77,0.08,0.91,0.01,0.0
2023-02-01 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.26,-0.58,0.89,96093.36,245.1,289.93,208.47,123.19,121.91,0.8,0.04,0.81,0.0,0.0
2023-02-01 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.71,-1.08,0.93,96070.19,287.94,293.44,244.09,131.42,156.52,0.91,0.0,0.76,0.0,0.0
2023-02-01 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.32,-1.97,0.5,96005.05,356.01,283.08,302.71,184.78,171.23,0.97,0.0,0.68,0.0,0.0
2023-02-01 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.69,-2.86,0.33,95926.01,402.76,265.9,344.32,281.43,121.34,0.97,0.0,0.62,0.0,0.0
2023-02-01 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.38,-3.4,0.4,95951.67,342.99,268.54,291.93,188.95,154.05,0.99,0.0,0.57,0.0,0.0
2023-02-01 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.67,-3.94,0.5,95938.04,243.71,272.99,208.76,116.15,127.56,0.95,0.0,0.54,0.0,0.0
2023-02-01 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.9,-3.52,0.73,95981.93,134.82,259.33,114.29,68.41,66.41,0.95,0.0,0.58,0.0,0.0
2023-02-01 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.62,-1.87,0.77,96061.25,18.61,244.6,15.73,6.9,11.71,0.98,0.0,0.72,0.0,0.0
2023-02-02 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.61,-1.6,1.1,96027.72,0.0,237.31,0.0,0.0,0.0,0.92,0.0,0.79,0.0,0.0
2023-02-02 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.97,-1.31,0.9,96084.23,0.0,237.48,0.0,0.0,0.0,0.81,0.0,0.85,0.0,0.0
2023-02-02 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.2,-1.08,1.2,96079.04,0.0,231.53,0.0,0.0,0.0,0.97,0.0,0.91,0.0,0.0
2023-02-02 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.39,-1.51,1.1,96066.05,0.0,234.3,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-02-02 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.24,-1.28,1.3,96064.94,0.0,245.84,0.0,0.0,0.0,0.91,0.0,0.93,0.0,0.0
2023-02-02 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.87,-1.24,1.29,96055.92,0.0,257.03,0.0,0.0,0.0,1.0,0.0,0.97,0.0,0.0
2023-02-02 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.3,-0.88,1.54,96055.08,0.0,275.03,0.0,0.0,0.0,1.0,0.0,0.96,0.0,0.0
2023-02-02 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.72,-1.16,1.31,95992.83,0.0,292.46,0.0,0.0,0.0,1.0,0.01,0.97,0.01,0.0
2023-02-02 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.95,-1.28,1.5,95959.83,0.0,279.68,0.0,0.0,0.0,0.97,0.01,0.98,0.01,0.0
2023-02-02 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.12,-0.5,1.25,95888.51,0.0,284.49,0.0,0.0,0.0,1.0,0.06,0.97,0.06,0.0
2023-02-02 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.17,-1.26,1.07,95900.77,0.0,288.14,0.0,0.0,0.0,0.99,0.01,0.92,0.01,0.0
2023-02-02 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.1,-0.88,1.25,95821.26,0.0,294.26,0.0,0.0,0.0,1.0,0.05,0.93,0.05,0.0
2023-02-02 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.29,-0.57,1.18,95837.01,0.0,296.79,0.0,0.0,0.0,0.95,0.09,0.94,0.1,0.0
2023-02-02 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.24,-0.62,1.38,95860.29,7.02,290.64,5.96,0.87,6.15,1.0,0.03,0.94,0.04,0.0
2023-02-02 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.67,-0.89,1.31,95872.63,109.7,264.81,93.6,49.6,60.1,0.7,0.01,0.89,0.0,0.0
2023-02-02 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.25,-0.47,1.58,95865.46,242.64,265.4,206.87,112.6,130.04,0.47,0.0,0.82,0.0,0.0
2023-02-02 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.07,-1.49,1.76,95776.02,343.88,277.41,294.84,121.01,222.87,0.97,0.0,0.72,0.0,0.0
2023-02-02 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.14,-2.29,2.11,95673.66,421.67,270.72,361.95,160.27,261.41,0.99,0.0,0.63,0.0,0.0
2023-02-02 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.98,-2.5,2.59,95562.27,490.42,266.32,419.79,227.15,263.26,1.0,0.0,0.58,0.0,0.0
2023-02-02 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.63,-3.16,2.79,95436.66,392.54,274.64,336.05,122.51,270.04,1.0,0.0,0.53,0.0,0.0
2023-02-02 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.79,-3.59,3.01,95399.45,307.83,273.43,263.97,68.06,239.77,1.0,0.0,0.51,0.0,0.0
2023-02-02 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.64,-4.02,2.65,95344.93,171.48,279.91,146.65,8.56,162.92,1.0,0.0,0.5,0.0,0.0
2023-02-02 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.07,-2.78,2.33,95339.72,82.58,279.73,70.92,5.38,77.2,1.0,0.0,0.57,0.0,0.0
2023-02-02 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.87,-3.51,2.68,95309.48,10.83,283.41,9.21,0.0,10.84,1.0,0.0,0.55,0.0,0.0
2023-02-03 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.6,-4.35,2.89,95326.23,0.0,282.27,0.0,0.0,0.0,1.0,0.0,0.52,0.0,0.0
2023-02-03 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.96,-5.26,3.35,95332.64,0.0,280.88,0.0,0.0,0.0,1.0,0.0,0.51,0.0,0.0
2023-02-03 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.64,-5.59,2.87,95199.52,0.0,277.22,0.0,0.0,0.0,1.0,0.0,0.51,0.0,0.0
2023-02-03 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.02,-6.55,3.52,95252.05,0.0,274.56,0.0,0.0,0.0,1.0,0.0,0.49,0.0,0.0
2023-02-03 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.84,-6.88,3.67,95193.27,0.0,274.25,0.0,0.0,0.0,1.0,0.0,0.49,0.0,0.0
2023-02-03 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.44,-7.06,4.05,95162.65,0.0,266.53,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
2023-02-03 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.87,-7.49,4.33,95114.74,0.0,266.98,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
2023-02-03 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.75,-7.35,4.39,95072.6,0.0,269.26,0.0,0.0,0.0,1.0,0.0,0.51,0.0,0.0
2023-02-03 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.59,-7.14,4.55,95037.38,0.0,264.05,0.0,0.0,0.0,1.0,0.0,0.52,0.0,0.0
2023-02-03 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.1,-6.76,4.77,95090.32,0.0,262.57,0.0,0.0,0.0,0.99,0.0,0.56,0.0,0.0
2023-02-03 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.18,-7.54,3.49,95086.88,0.0,259.44,0.0,0.0,0.0,0.79,0.0,0.58,0.0,0.0
2023-02-03 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.12,-6.9,4.3,95138.46,0.0,255.16,0.0,0.0,0.0,0.46,0.0,0.6,0.0,0.0
2023-02-03 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.19,-6.87,4.79,95194.66,0.0,219.37,0.0,0.0,0.0,0.3,0.0,0.61,0.0,0.0
2023-02-03 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.47,-7.62,4.85,95285.67,21.2,211.77,18.05,10.47,10.74,0.64,0.0,0.58,0.0,0.0
2023-02-03 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.28,-8.86,5.71,95370.69,173.06,207.23,148.11,120.95,52.11,0.64,0.0,0.52,0.0,0.0
2023-02-03 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.68,-10.45,5.94,95524.14,336.34,207.12,289.44,267.43,68.91,0.51,0.0,0.48,0.0,0.0
2023-02-03 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.4,-11.56,5.97,95613.07,507.05,199.84,437.09,421.84,85.22,0.04,0.0,0.43,0.0,0.0
2023-02-03 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.23,-12.76,5.88,95638.29,612.45,194.45,528.29,532.86,79.6,0.01,0.0,0.38,0.0,0.0
2023-02-03 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.27,-13.54,5.85,95663.78,649.23,193.81,560.11,568.35,80.88,0.0,0.0,0.36,0.0,0.0
2023-02-03 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.37,-14.21,5.8,95669.37,615.81,193.64,531.14,536.05,79.76,0.0,0.0,0.34,0.0,0.0
2023-02-03 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.66,-15.1,5.93,95781.6,522.41,192.18,450.17,448.58,73.83,0.0,0.0,0.33,0.0,0.0
2023-02-03 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-1.13,-16.55,5.73,95885.95,372.64,191.44,320.55,306.89,65.76,0.0,0.0,0.3,0.0,0.0
2023-02-03 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-3.03,-17.07,4.52,96075.4,188.09,189.67,161.16,140.59,47.49,0.0,0.0,0.33,0.0,0.0
2023-02-03 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-3.95,-17.31,4.23,96193.06,26.64,187.08,22.67,15.91,10.73,0.0,0.0,0.35,0.0,0.0
2023-02-04 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-4.65,-17.46,4.28,96295.35,0.0,184.09,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
2023-02-04 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-5.02,-17.91,4.1,96403.16,0.0,181.37,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
2023-02-04 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-5.63,-18.16,3.67,96448.61,0.0,179.56,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0
2023-02-04 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-6.84,-19.42,3.48,96531.22,0.0,178.55,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
2023-02-04 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-6.87,-19.53,3.1,96597.96,0.0,178.43,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
2023-02-04 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-7.08,-19.91,2.56,96637.6,0.0,179.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0
